39 287 73 10
39 293 71 10
39 295 70 10
39 296 70 10
39 297 70 10
39 298 70 10
39 299 70 10
39 300 70 10
39 307 69 10
39 328 61 10
39 329 61 10
39 330 61 10
39 331 61 10
39 338 64 10
39 342 63 10
39 343 62 10
40 239 78 10
40 240 78 10
40 243 77 10
40 282 73 10
40 283 73 10
40 284 73 10
40 285 73 10
40 286 73 10
40 294 70 10
40 308 69 10
40 309 69 10
40 310 69 10
40 311 69 10
40 314 68 10
40 316 68 10
40 317 68 10
40 327 61 10
40 336 64 10
40 337 64 10
40 344 61 10
41 241 78 10
41 242 78 10
41 244 76 10
41 245 76 10
41 246 76 10
41 247 76 10
41 279 73 10
41 280 73 10
41 281 73 10
41 312 69 10
41 313 69 10
41 315 68 10
41 318 68 10
41 319 68 10
41 320 68 10
41 321 68 10
41 322 68 10
41 325 61 10
41 326 61 10
41 334 64 10
41 335 64 10
41 344 61 10
42 240 78 10
42 248 76 10
42 249 76 10
42 277 73 10
42 278 73 10
42 323 68 10
42 324 61 10
42 324 68 10
42 325 68 10
42 330 66 10
42 333 65 10
42 345 60 10
43 239 78 10
43 250 76 10
43 251 76 10
43 252 76 10
43 274 74 10
43 275 74 10
43 276 74 10
43 323 62 10
43 326 68 10
43 327 68 10
43 329 67 10
43 331 66 10
43 332 66 10
44 253 76 10
44 254 76 10
44 272 74 10
44 273 74 10
44 328 68 10
45 255 76 10
45 256 75 10
45 257 75 10
45 258 75 10
45 259 75 10
45 260 75 10
45 261 75 10
45 262 75 10
45 268 75 10
45 269 75 10
45 270 75 10
45 271 74 10
46 263 75 10
46 264 75 10
46 265 75 10
46 266 75 10
46 267 75 10
33 497 97 11
34 497 97 11
35 497 97 11
36 497 97 11
37 495 97 11
37 496 97 11
38 494 97 11
39 493 97 11
40 492 97 11
41 492 97 11
42 491 97 11
43 490 97 11
44 489 97 11
45 489 97 11
46 488 97 11
47 487 97 11
48 486 97 11
49 485 97 11
50 484 97 11
51 484 97 11
52 484 97 11
53 485 97 11
54 485 97 11
55 485 97 11
56 485 97 11
38 39 68 12
39 39 68 12
40 39 68 12
41 40 68 12
42 41 68 12
42 42 68 12
42 43 68 12
45 464 70 13
46 463 70 13
47 463 70 13
48 463 70 13
49 462 70 13
50 462 70 13
51 462 70 13
47 218 57 14
48 219 58 14
50 209 58 15
51 209 58 15
52 209 58 15
53 204 56 16
54 203 56 16
55 202 57 16
56 201 56 16
57 200 56 16
58 199 55 16
59 198 55 16
60 197 54 16
61 197 54 16
62 197 54 16
63 195 54 16
63 196 54 16
64 194 54 16
65 193 54 16
55 155 93 17
55 240 55 18
56 239 56 18
56 241 55 18
57 242 56 18
58 242 56 18
59 242 57 18
60 243 57 18
61 244 57 18
62 245 56 18
63 246 56 18
64 246 56 18
65 247 56 18
55 263 93 19
55 264 93 19
61 79 63 20
62 80 63 20
61 471 98 21
62 440 59 22
62 441 59 22
63 439 59 22
63 442 59 22
63 443 59 22
64 437 59 22
64 438 59 22
64 444 59 22
64 445 59 22
64 446 59 22
65 432 59 22
65 433 59 22
65 434 59 22
65 436 59 22
65 447 59 22
66 435 58 22
66 448 59 22
66 449 59 22
67 434 58 22
68 434 58 22
64 281 59 23
65 282 59 23
65 283 59 23
66 284 59 23
66 285 58 23
66 288 58 23
66 289 59 23
67 286 59 23
67 287 59 23
68 259 58 24
69 258 58 24
69 260 58 24
69 261 58 24
69 262 58 24
69 263 58 24
69 264 58 24
69 265 58 24
70 256 58 24
70 257 58 24
71 254 59 24
71 255 59 24
72 253 59 24
68 371 59 25
69 453 98 26
70 452 98 26
71 452 98 26
70 181 53 27
71 175 53 27
71 179 53 27
71 180 53 27
72 176 53 27
72 177 53 27
72 178 53 27
70 302 58 28
73 348 59 29
74 345 59 29
74 346 59 29
74 347 59 29
74 468 57 30
74 469 57 30
74 470 57 30
74 471 57 30
74 472 57 30
74 473 57 30
74 474 57 30
74 475 57 30
75 476 57 30
75 477 57 30
75 478 57 30
76 479 56 30
76 480 56 30
76 481 56 30
76 482 56 30
77 483 56 30
77 484 56 30
78 485 56 30
79 486 56 30
80 487 56 30
80 488 56 30
81 486 57 30
81 489 56 30
81 490 56 30
81 491 56 30
81 492 56 30
81 493 55 30
82 485 56 30
82 494 55 30
83 485 56 30
84 484 56 30
85 483 55 30
75 128 52 31
75 129 52 31
75 130 52 31
75 131 52 31
76 127 53 31
77 86 52 31
77 127 53 31
78 87 52 31
78 123 53 31
78 124 53 31
78 125 53 31
78 126 53 31
79 88 52 31
79 89 52 31
79 90 52 31
79 99 63 31
79 109 51 31
79 122 53 31
80 91 52 31
80 92 52 31
80 93 52 31
80 94 52 31
80 95 51 31
80 99 63 31
80 110 51 31
80 113 52 31
80 114 52 31
80 118 53 31
80 119 53 31
80 120 53 31
80 121 53 31
81 96 52 31
81 97 51 31
81 100 63 31
81 110 51 31
81 111 51 31
81 112 51 31
81 115 53 31
81 116 53 31
81 117 53 31
81 122 54 31
82 98 51 31
82 101 63 31
82 102 63 31
82 109 51 31
82 122 55 31
83 99 51 31
83 103 63 31
83 104 63 31
83 107 51 31
83 108 51 31
83 122 56 31
84 100 51 31
84 104 51 31
84 105 51 31
84 105 63 31
84 106 51 31
84 122 56 31
85 101 51 31
85 102 51 31
85 103 51 31
85 106 63 31
85 123 56 31
86 107 63 31
86 108 63 31
86 123 56 31
87 109 62 31
87 116 59 31
87 117 59 31
87 118 59 31
87 122 57 31
87 124 56 31
88 108 62 31
88 110 61 31
88 111 61 31
88 112 61 31
88 113 60 31
88 114 60 31
88 115 60 31
88 119 58 31
88 120 58 31
88 121 57 31
89 108 62 31
89 115 60 31
90 107 63 31
90 115 60 31
77 141 53 32
78 141 53 32
81 496 1 33
82 496 1 33
83 496 1 33
84 496 1 33
85 496 1 33
86 495 1 33
87 495 1 33
88 494 1 33
89 494 1 33
90 494 1 33
91 494 1 33
92 494 1 33
93 493 1 33
94 493 1 33
95 493 1 33
96 492 1 33
97 492 1 33
98 491 1 33
99 490 1 33
99 491 1 33
100 487 1 33
100 488 1 33
100 489 1 33
100 492 1 33
101 486 1 33
101 489 1 33
101 493 1 33
102 485 1 33
102 489 1 33
102 494 1 33
103 483 1 33
103 484 1 33
103 489 1 33
103 495 1 33
104 482 1 33
104 489 1 33
104 496 1 33
105 489 1 33
105 496 1 33
106 488 1 33
106 497 1 33
107 488 1 33
108 488 1 33
85 199 52 34
86 199 52 34
87 199 52 34
88 212 51 35
88 213 51 35
89 211 51 35
90 210 51 35
95 147 53 36
96 148 53 36
97 147 54 36
98 147 54 36
99 147 54 36
95 178 54 37
95 179 53 37
95 180 53 37
96 176 54 37
96 177 54 37
97 175 54 37
98 174 54 37
99 171 54 37
99 172 54 37
99 173 54 37
100 169 54 37
100 170 54 37
101 168 54 37
102 168 54 37
96 218 51 38
97 218 51 38
98 218 51 38
97 495 6 39
98 493 6 39
98 494 6 39
99 492 6 39
100 491 6 39
101 489 6 39
101 490 6 39
102 488 6 39
103 484 6 39
103 485 6 39
103 486 6 39
103 487 6 39
104 478 6 39
104 479 6 39
104 480 6 39
104 481 6 39
104 482 6 39
104 483 6 39
105 477 6 39
105 483 6 39
106 476 6 39
106 484 6 39
107 475 6 39
98 100 93 40
99 100 93 40
100 100 93 40
101 100 93 40
102 99 93 40
103 98 93 40
104 97 93 40
105 97 93 40
106 96 93 40
107 94 93 40
107 95 93 40
108 93 93 40
109 93 93 40
110 93 93 40
99 254 51 41
99 255 51 41
100 253 51 41
99 267 51 42
104 490 11 43
105 489 11 43
106 488 10 43
107 487 10 43
108 486 10 43
109 486 11 43
110 486 12 43
111 486 12 43
112 486 12 43
113 486 12 43
114 485 12 43
115 485 12 43
116 485 12 43
117 485 13 43
118 484 13 43
119 483 13 43
120 482 13 43
121 482 13 43
122 481 13 43
123 481 13 43
124 481 13 43
125 480 13 43
126 481 13 43
127 481 13 43
128 480 13 43
129 480 13 43
130 480 14 43
131 481 15 43
132 481 15 43
133 481 15 43
134 481 15 43
135 480 14 43
136 480 14 43
137 480 15 43
138 479 15 43
139 478 14 43
140 477 15 43
141 476 15 43
142 475 15 43
143 475 16 43
144 474 16 43
145 474 16 43
146 474 16 43
147 474 17 43
148 473 17 43
149 472 17 43
150 462 15 43
150 472 17 43
151 461 15 43
151 472 17 43
152 462 16 43
152 472 18 43
153 463 17 43
153 472 18 43
154 463 17 43
154 471 18 43
155 464 17 43
155 470 18 43
156 464 17 43
156 468 18 43
156 469 18 43
157 465 18 43
157 467 18 43
158 465 18 43
158 466 18 43
159 464 18 43
160 463 18 43
161 462 19 43
162 459 19 43
162 460 19 43
162 461 19 43
163 458 20 43
164 457 20 43
165 456 20 43
166 454 21 43
166 455 20 43
167 453 21 43
168 451 21 43
168 452 21 43
169 449 21 43
169 450 21 43
170 447 21 43
170 448 21 43
171 446 21 43
172 445 21 43
173 444 21 43
174 442 21 43
174 443 22 43
175 440 22 43
175 441 22 43
176 439 22 43
177 437 22 43
177 438 22 43
178 436 23 43
179 436 23 43
133 448 71 44
134 447 71 44
135 447 71 44
136 447 71 44
137 447 71 44
154 497 93 45
155 497 93 45
156 497 93 45
157 497 93 45
158 497 92 45
159 497 92 45
160 497 92 45
161 493 93 45
161 494 93 45
161 495 93 45
161 496 92 45
162 490 93 45
162 491 93 45
162 492 93 45
162 496 91 45
163 489 93 45
163 496 91 45
164 496 91 45
165 495 91 45
166 495 91 45
167 495 91 45
168 495 91 45
169 495 91 45
170 495 91 45
171 496 91 45
172 496 91 45
173 495 92 45
174 495 92 45
175 495 92 45
176 495 92 45
169 498 1 46
170 498 1 46
171 498 1 46
172 497 1 46
173 495 1 46
173 496 1 46
173 498 1 46
174 494 1 46
174 498 1 46
175 495 1 46
175 498 1 46
176 496 1 46
176 497 1 46
177 497 1 46
178 497 1 46
179 497 1 46
180 497 1 46
181 497 1 46
182 495 1 46
182 496 1 46
183 493 1 46
183 494 1 46
171 491 58 47
171 492 58 47
172 490 58 47
173 489 57 47
174 489 57 47
175 490 57 47
176 490 56 47
177 490 56 47
178 491 55 47
179 491 55 47
180 490 55 47
181 490 55 47
182 491 54 47
183 491 54 47
184 492 53 47
185 490 53 47
185 491 53 47
186 489 53 47
187 489 53 47
188 489 52 47
189 489 52 47
190 490 51 47
191 490 51 47
192 490 51 47
193 489 51 47
194 489 51 47
195 489 50 47
179 436 36 48
179 437 36 48
179 438 37 48
179 439 37 48
179 440 37 48
179 441 37 48
179 442 37 48
179 443 37 48
179 444 37 48
179 445 37 48
179 446 37 48
179 447 37 48
179 448 37 48
179 449 37 48
179 450 37 48
179 452 37 48
179 453 37 48
180 435 35 48
180 451 37 48
180 454 38 48
181 431 35 48
181 432 35 48
181 434 35 48
181 455 38 48
181 464 39 48
181 465 39 48
181 466 39 48
181 467 39 48
181 468 39 48
181 469 39 48
181 471 39 48
181 472 39 48
181 473 39 48
181 474 39 48
182 425 35 48
182 429 35 48
182 430 35 48
182 433 35 48
182 456 38 48
182 457 39 48
182 458 39 48
182 459 39 48
182 460 39 48
182 462 39 48
182 463 39 48
182 470 39 48
182 475 39 48
182 476 39 48
183 423 35 48
183 424 35 48
183 426 35 48
183 427 35 48
183 428 35 48
183 461 39 48
183 477 39 48
183 478 39 48
184 420 35 48
184 421 35 48
184 422 35 48
184 462 39 48
184 479 39 48
185 419 35 48
185 462 39 48
185 479 40 48
185 479 41 48
186 412 34 48
186 413 34 48
186 414 34 48
186 415 34 48
186 416 34 48
186 417 35 48
186 418 35 48
186 463 39 48
186 479 42 48
187 410 34 48
187 411 34 48
187 464 39 48
187 480 42 48
187 481 42 48
188 407 34 48
188 408 34 48
188 409 34 48
188 465 39 48
189 406 34 48
189 465 40 48
190 405 34 48
190 466 40 48
191 402 34 48
191 403 34 48
191 404 34 48
191 467 40 48
192 401 34 48
193 369 39 48
193 383 36 48
193 399 34 48
193 400 34 48
194 370 38 48
194 384 35 48
194 397 34 48
194 398 34 48
195 371 38 48
195 384 35 48
195 394 34 48
195 395 34 48
195 396 34 48
196 372 37 48
196 385 35 48
196 393 34 48
197 373 37 48
197 386 35 48
197 390 35 48
197 391 34 48
197 392 34 48
198 374 37 48
198 387 35 48
198 389 35 48
199 375 37 48
199 385 35 48
199 386 35 48
199 388 35 48
200 376 37 48
200 384 35 48
201 377 37 48
201 383 35 48
202 378 36 48
202 382 35 48
203 379 35 48
203 381 35 48
204 380 35 48
205 378 35 48
205 379 35 48
206 377 35 48
207 376 35 48
208 373 37 48
208 374 36 48
208 375 35 48
209 372 37 48
209 376 35 48
210 371 37 48
210 376 35 48
211 369 37 48
211 370 37 48
211 377 36 48
212 368 37 48
212 377 37 48
213 367 37 48
213 377 37 48
214 366 37 48
214 377 37 48
215 366 37 48
215 378 37 48
216 365 37 48
216 379 37 48
217 364 37 48
217 380 38 48
218 364 37 48
218 381 38 48
219 359 38 48
219 360 37 48
219 361 37 48
219 362 37 48
219 363 37 48
220 358 38 48
221 357 38 48
222 352 38 48
222 353 38 48
222 354 38 48
222 355 38 48
222 356 38 48
223 348 39 48
223 349 39 48
223 350 38 48
223 351 38 48
223 357 38 48
224 347 39 48
224 357 38 48
225 346 39 48
225 357 38 48
226 343 39 48
226 344 39 48
226 345 39 48
226 357 37 48
227 342 39 48
227 357 36 48
228 341 39 48
228 356 36 48
228 358 32 48
228 358 33 48
228 358 34 48
228 358 35 48
229 339 39 48
229 340 39 48
229 355 36 48
229 358 31 48
230 338 39 48
230 355 36 48
230 357 31 48
231 336 39 48
231 337 39 48
231 355 36 48
231 356 31 48
232 335 39 48
232 354 36 48
232 356 31 48
233 332 39 48
233 333 39 48
233 334 39 48
233 354 36 48
233 355 31 48
234 329 39 48
234 330 39 48
234 331 39 48
234 354 31 48
234 354 36 48
235 325 39 48
235 326 39 48
235 327 39 48
235 328 39 48
235 353 30 48
235 354 36 48
236 322 39 48
236 323 39 48
236 324 39 48
236 353 30 48
236 353 36 48
237 320 39 48
237 321 39 48
237 351 30 48
237 352 30 48
237 352 36 48
238 315 39 48
238 316 39 48
238 317 39 48
238 318 39 48
238 319 39 48
238 350 30 48
239 310 39 48
239 311 39 48
239 312 39 48
239 313 39 48
239 314 39 48
239 349 30 48
240 309 39 48
240 348 30 48
241 307 40 48
241 308 39 48
241 347 30 48
242 305 40 48
242 306 39 48
242 346 30 48
243 304 40 48
243 345 30 48
244 302 39 48
244 303 39 48
244 344 30 48
245 301 39 48
245 343 30 48
246 299 40 48
246 300 39 48
246 342 29 48
247 297 40 48
247 298 40 48
247 341 29 48
248 296 40 48
248 338 30 48
248 339 30 48
248 340 30 48
249 294 40 48
249 295 40 48
249 337 30 48
250 293 40 48
250 336 30 48
251 335 29 48
252 334 30 48
253 332 30 48
253 333 29 48
254 331 29 48
255 330 29 48
256 328 30 48
256 329 29 48
257 326 30 48
257 327 30 48
258 325 30 48
259 324 30 48
260 323 30 48
261 322 30 48
262 321 30 48
263 321 29 48
264 322 29 48
265 321 29 48
266 321 29 48
267 320 29 48
268 319 29 48
269 318 29 48
270 317 29 48
271 317 29 48
272 316 28 48
273 314 29 48
273 315 28 48
274 313 29 48
275 313 29 48
276 312 29 48
277 309 29 48
277 310 29 48
277 311 29 48
278 308 29 48
213 428 71 49
214 428 71 49
215 428 71 49
225 9 2 50
226 8 2 50
227 8 2 50
228 8 2 50
257 271 42 51
257 272 42 51
258 265 42 51
258 266 42 51
258 267 42 51
258 268 42 51
258 269 42 51
258 270 42 51
259 249 42 52
259 250 42 52
259 254 42 52
259 255 42 52
260 246 42 52
260 247 42 52
260 248 42 52
260 251 42 52
260 252 42 52
260 253 42 52
261 241 42 52
261 242 42 52
261 243 42 52
261 244 42 52
261 245 42 52
262 237 42 52
262 238 42 52
262 239 42 52
262 240 43 52
263 233 42 52
263 234 42 52
263 235 42 52
263 236 42 52
264 229 42 52
264 230 42 52
264 231 42 52
264 232 42 52
265 227 42 52
265 228 42 52
265 119 48 53
265 127 48 53
265 128 48 53
265 129 48 53
266 115 48 53
266 116 48 53
266 117 48 53
266 118 48 53
266 120 48 53
266 121 48 53
266 122 48 53
266 123 48 53
266 124 48 53
266 125 48 53
266 126 48 53
267 112 48 53
267 113 48 53
267 114 48 53
268 110 48 53
268 111 48 53
269 107 48 53
269 108 48 53
269 109 48 53
270 104 48 53
270 105 48 53
270 106 47 53
271 99 48 53
271 100 48 53
271 101 48 53
271 102 48 53
271 103 48 53
272 98 48 53
273 97 48 53
274 96 48 53
275 95 48 53
276 94 48 53
277 83 49 53
277 87 49 53
277 88 49 53
277 89 49 53
277 90 48 53
277 91 48 53
277 92 48 53
277 93 49 53
278 82 48 53
278 84 48 53
278 86 48 53
278 93 49 53
279 78 48 53
279 79 48 53
279 80 48 53
279 81 48 53
279 85 49 53
279 92 49 53
280 74 48 53
280 75 48 53
280 76 48 53
280 77 48 53
281 71 48 53
281 72 48 53
281 73 48 53
282 66 48 53
282 67 48 53
282 68 48 53
282 69 48 53
282 70 48 53
283 64 48 53
283 65 48 53
284 62 49 53
284 63 49 53
285 53 49 53
285 54 49 53
285 55 49 53
285 56 49 53
285 57 49 53
285 58 49 53
285 59 49 53
285 60 49 53
285 61 49 53
266 226 47 54
266 227 47 54
268 430 54 55
268 431 54 55
268 432 54 55
269 429 54 55
270 427 53 55
270 428 53 55
271 426 53 55
272 424 53 55
272 425 53 55
273 423 53 55
274 420 53 55
274 421 53 55
274 422 53 55
275 419 52 55
276 416 52 55
276 417 52 55
276 418 52 55
277 415 52 55
278 413 52 55
278 414 53 55
279 411 51 55
279 412 52 55
280 409 51 55
280 410 52 55
281 408 51 55
282 406 51 55
282 407 51 55
283 404 51 55
283 405 51 55
284 402 51 55
284 403 51 55
285 401 51 55
286 400 51 55
287 397 51 55
287 398 51 55
287 399 51 55
271 183 19 56
272 183 19 56
273 182 19 56
274 181 19 56
275 181 19 56
276 181 19 56
277 180 19 56
278 179 19 56
279 179 19 56
280 179 18 56
281 179 18 56
282 179 18 56
283 178 18 56
284 177 18 56
285 177 18 56
286 176 18 56
287 175 18 56
288 175 18 56
289 174 18 56
290 173 18 56
291 173 18 56
292 173 18 56
293 172 18 56
294 171 18 56
295 169 18 56
295 170 18 56
296 168 18 56
297 167 18 56
298 166 18 56
299 165 18 56
300 164 18 56
301 163 18 56
302 162 18 56
303 161 18 56
304 159 18 56
304 160 18 56
305 158 18 56
306 158 18 56
307 157 18 56
308 155 18 56
308 156 18 56
309 154 17 56
310 153 17 56
311 101 15 56
311 102 15 56
311 103 15 56
311 104 15 56
311 105 15 56
311 147 18 56
311 148 18 56
311 149 18 56
311 150 18 56
311 151 17 56
311 152 17 56
311 153 17 56
312 106 15 56
312 107 15 56
312 142 18 56
312 143 18 56
312 144 18 56
312 145 18 56
312 146 18 56
312 154 18 56
313 108 15 56
313 109 15 56
313 134 17 56
313 138 18 56
313 139 18 56
313 140 18 56
313 141 18 56
313 154 18 56
314 110 15 56
314 111 15 56
314 112 15 56
314 113 15 56
314 127 16 56
314 128 17 56
314 129 18 56
314 130 17 56
314 131 17 56
314 132 17 56
314 133 17 56
314 135 18 56
314 136 18 56
314 137 18 56
314 155 18 56
314 156 18 56
315 114 15 56
315 115 15 56
315 116 15 56
315 117 15 56
315 118 15 56
315 119 15 56
315 122 16 56
315 123 16 56
315 124 16 56
315 125 16 56
315 126 16 56
315 128 19 56
315 157 18 56
316 120 16 56
316 121 16 56
316 126 20 56
316 127 20 56
316 157 18 56
317 158 18 56
318 158 18 56
319 159 19 56
320 160 18 56
320 161 17 56
320 162 17 56
320 163 17 56
321 164 17 56
321 165 17 56
321 166 17 56
321 167 17 56
321 170 17 56
321 171 17 56
322 164 18 56
322 164 19 56
322 164 20 56
322 168 17 56
322 169 18 56
322 172 18 56
277 54 40 57
278 54 40 57
279 54 40 57
286 52 40 58
287 52 40 58
288 52 40 58
292 4 50 59
293 2 50 59
293 3 50 59
294 1 50 59
306 61 13 60
307 62 13 60
307 63 13 60
308 64 13 60
308 65 13 60
309 66 13 60
309 67 13 60
310 68 13 60
310 69 13 60
311 70 13 60
312 71 13 60
312 72 13 60
313 73 13 60
315 54 41 61
316 53 42 61
317 495 29 62
318 494 29 62
319 494 29 62
320 491 29 62
320 492 29 62
320 493 29 62
321 490 29 62
322 489 29 62
323 488 30 62
324 487 30 62
325 486 29 62
326 486 29 62
327 486 29 62
328 485 28 62
329 486 29 62
330 486 29 62
331 485 28 62
332 484 28 62
333 484 28 62
334 484 28 62
335 483 28 62
319 94 51 63
320 95 51 63
321 95 51 63
322 95 51 63
323 95 51 63
324 93 49 63
324 93 50 63
324 95 51 63
325 94 51 63
325 98 51 63
326 93 51 63
326 96 51 63
326 97 51 63
326 99 51 63
326 100 50 63
327 84 50 63
327 85 50 63
327 86 50 63
327 87 50 63
327 91 51 63
327 92 51 63
327 94 51 63
327 95 51 63
327 101 49 63
327 102 49 63
328 88 51 63
328 90 51 63
328 103 49 63
328 104 49 63
329 89 51 63
320 342 40 64
321 342 40 64
322 342 40 64
321 270 23 65
322 268 23 65
322 269 23 65
323 267 23 65
324 266 23 65
325 265 22 65
326 264 22 65
327 262 22 65
327 263 22 65
328 261 22 65
329 260 22 65
330 259 22 65
331 258 22 65
332 257 22 65
333 256 22 65
334 255 22 65
335 255 22 65
336 254 22 65
337 253 22 65
338 248 22 65
338 249 22 65
338 252 22 65
339 245 21 65
339 247 22 65
339 250 22 65
339 251 22 65
340 244 21 65
340 246 22 65
324 183 19 66
324 184 19 66
324 185 19 66
324 186 19 66
324 187 19 66
324 188 19 66
325 189 19 66
326 190 19 66
327 191 19 66
327 192 19 66
328 193 19 66
328 194 19 66
328 195 19 66
328 196 19 66
328 197 19 66
337 122 51 67
338 122 51 67
339 123 51 67
340 123 51 67
341 124 51 67
348 150 51 68
349 150 51 68
350 150 51 68
351 150 51 68
352 151 51 68
352 152 51 68
352 153 51 68
352 154 51 68
353 155 51 68
353 156 51 68
354 157 51 68
355 157 52 68
356 158 53 68
357 158 53 68
358 159 53 68
353 246 21 69
354 245 21 69
355 244 21 69
356 243 21 69
357 242 21 69
353 498 39 70
354 498 39 70
355 498 39 70
356 497 39 70
357 497 39 70
358 497 39 70
359 496 39 70
360 497 39 70
361 497 34 70
361 497 39 70
362 497 34 70
362 497 39 70
363 497 39 70
363 498 35 70
364 497 36 70
364 497 39 70
365 496 39 70
365 497 36 70
366 496 39 70
366 497 36 70
367 496 37 70
367 496 38 70
368 496 37 70
369 495 36 70
370 491 39 70
370 494 37 70
370 495 35 70
371 489 39 70
371 490 39 70
371 492 39 70
371 493 39 70
371 494 38 70
371 495 34 70
372 487 39 70
372 488 39 70
372 494 38 70
373 483 40 70
373 484 40 70
373 485 40 70
373 486 39 70
373 492 36 70
373 493 37 70
374 478 40 70
374 479 40 70
374 480 40 70
374 482 40 70
374 492 35 70
375 470 41 70
375 471 41 70
375 472 41 70
375 473 41 70
375 474 40 70
375 475 40 70
375 476 40 70
375 477 40 70
375 481 39 70
375 492 34 70
376 468 41 70
376 469 41 70
376 481 39 70
376 491 35 70
377 466 41 70
377 467 41 70
377 491 34 70
378 463 41 70
378 464 41 70
378 465 41 70
378 491 34 70
379 462 41 70
379 490 33 70
380 460 40 70
380 461 40 70
380 490 32 70
381 458 40 70
381 459 40 70
381 490 32 70
382 456 40 70
382 457 40 70
382 489 32 70
383 489 32 70
384 488 32 70
385 488 32 70
386 487 33 70
387 486 34 70
388 486 34 70
389 485 33 70
390 484 32 70
391 483 32 70
392 483 32 70
393 482 31 70
394 482 31 70
395 481 31 70
396 481 31 70
397 480 31 70
398 479 31 70
399 479 31 70
400 478 30 70
401 477 30 70
402 474 30 70
402 475 30 70
402 476 30 70
403 471 30 70
403 472 30 70
403 473 30 70
404 469 30 70
404 470 30 70
405 468 30 70
406 467 30 70
407 466 30 70
408 466 30 70
409 465 29 70
410 464 30 70
411 460 30 70
411 461 30 70
411 462 30 70
411 464 29 70
412 459 30 70
412 463 30 70
413 457 30 70
413 458 30 70
413 463 30 70
414 456 30 70
414 463 30 70
415 455 30 70
415 464 30 70
416 454 29 70
416 463 30 70
417 453 29 70
417 463 30 70
418 452 30 70
418 463 30 70
419 452 30 70
419 462 30 70
420 453 30 70
420 461 30 70
421 454 30 70
421 460 30 70
422 455 30 70
422 459 30 70
423 456 30 70
423 458 30 70
424 457 30 70
425 456 30 70
426 457 29 70
427 456 29 70
428 455 30 70
429 454 30 70
430 453 30 70
431 452 30 70
432 451 30 70
433 450 30 70
434 449 29 70
435 449 29 70
436 448 29 70
437 448 29 70
